,Region,Date,Estimated_fire_area,Mean_estimated_fire_brightness,Mean_estimated_fire_radiative_power,Mean_confidence,Std_confidence,Var_confidence,Count,Replaced,Precipitation_min(),Precipitation_max(),Precipitation_mean(),Precipitation_variance(),RelativeHumidity_min(),RelativeHumidity_max(),RelativeHumidity_mean(),RelativeHumidity_variance(),SoilWaterContent_min(),SoilWaterContent_max(),SoilWaterContent_mean(),SoilWaterContent_variance(),SolarRadiation_min(),SolarRadiation_max(),SolarRadiation_mean(),SolarRadiation_variance(),Temperature_min(),Temperature_max(),Temperature_mean(),Temperature_variance(),WindSpeed_min(),WindSpeed_max(),WindSpeed_mean(),WindSpeed_variance(),Region_int,Date_int
2003,QL,2017-11-23,18.16615385,325.7423077,71.15384615,89.84615385,7.057456504,49.80769231,13,R,0.0,27.767152786254893,0.9156744554268508,5.769893115885003,22.949115753173828,89.7249526977539,53.59131513155109,257.2817723774433,1.659073632e-06,0.490307003259659,0.187192564618083,0.009595881304639814,14.544695854187012,30.795076370239247,24.93065699424343,9.330680808616307,17.015609741210938,32.17904663085937,26.38728446083119,8.508480046132718,1.1228418350219729,7.445707321166992,3.030674619500069,0.6135940342592079,2,1511424000
2004,QL,2017-11-24,65.08303029999999,316.9333333,65.37575758,86.0,7.123903424,50.75,33,R,0.0,8.087432861328125,0.33584561321802503,0.4198384954298687,21.57124328613281,86.26201629638672,52.62649852145359,217.5982699174937,3.01826105e-07,0.4547088146209721,0.174273264755814,0.00765434387252395,12.194226264953613,29.88678550720215,25.429063632436648,6.684429372799627,18.73696517944336,33.16525650024414,27.26792306836505,6.679037753654939,1.1730096340179441,7.82697057723999,2.730858107994025,0.502071878448592,2,1511510400
2005,QL,2017-11-25,58.201,327.95,121.75333329999998,88.3,7.80870425,60.97586207,30,R,0.0,6.721973896026611,0.19610372200675197,0.3546237144521385,17.19610595703125,84.44316101074219,46.17822259022223,290.2325109398307,4.33452982e-07,0.439292103052139,0.15992302173845,0.006577721813292248,21.265094757080078,31.441272735595703,27.393987096657103,2.8548163902559054,19.31393051147461,34.194019317626946,28.71344048668189,8.472233888491813,1.194220423698425,7.882796764373777,2.996183144989793,0.5140550513383761,2,1511596800
2006,QL,2017-11-26,101.7012281,314.4535088,42.26842105,87.84210526,8.741913557,76.42105263,57,R,0.0,12.887168884277346,0.289953977790461,0.8183418873022369,16.618825912475586,84.2052993774414,45.608217071597785,249.58509242862328,1.740564244e-06,0.42276406288146995,0.149703231078353,0.005632688145851245,19.843503952026367,31.192424774169922,26.975424519464177,5.188729228686611,20.031370162963867,34.236968994140625,29.203870776261482,8.809866204733678,1.4363718032836907,7.985684871673584,3.200445729468241,0.6274163597895317,2,1511683200
2007,QL,2017-11-27,87.204,325.986,46.29600000000001,88.8,7.20922832,51.97297297,75,R,0.0,19.06329917907715,1.107879378532566,5.758124505104017,21.34360122680664,85.71444702148438,51.66505453222835,194.8613209791074,7.57087719e-07,0.4177746772766111,0.149794620079624,0.00511670909516111,11.324061393737793,29.213815689086914,23.441158548590394,10.477536942046413,20.144178390502926,33.706512451171875,28.297999192795693,6.44825911910675,1.2365636825561521,7.641641616821289,3.4450041547555483,0.5693130100007089,2,1511769600
2008,QL,2017-11-28,83.04820513,317.6961538,70.41025641,88.05128205,7.479616926,55.94466937,39,R,0.0,14.895392417907715,1.073056960238281,4.384434338617679,35.863887786865234,91.485107421875,57.72653825051794,138.36479097263373,5.882077970000001e-07,0.438589513301849,0.154451733550455,0.004939947038628254,10.058566093444824,29.71185302734375,21.16495627228128,22.977761968773,20.708240509033203,33.03367614746093,27.30935743059636,6.023229532459936,1.654163122177124,6.30052375793457,3.261905067259348,0.5600341181046726,2,1511856000
2009,QL,2017-11-29,135.0321951,318.6743902,49.69390244,88.13414634,7.574750446,57.37684432,82,R,0.0,76.02820587158203,2.0073470445252566,32.55555391823519,30.547855377197266,93.77490997314452,55.700652979142774,244.24603961988532,0.0,0.448335260152817,0.157441730879249,0.006334598129838135,7.86605978012085,29.63372611999512,24.320648516113742,14.580853889428909,18.717134475708008,33.79195022583008,28.35032362227121,10.888811547039154,1.253520846366882,6.016775608062744,3.095424457432078,0.5311590399041606,2,1511942400
2010,QL,2017-11-30,92.40705882,320.5720588,95.94411765,85.0,7.587869106,57.57575758,34,R,0.0,58.81983947753906,2.0914425614605947,20.09151931011679,25.389179229736328,91.75882720947264,55.02070588202814,299.049344055245,0.0,0.459222286939621,0.158954039084215,0.00785988532418385,8.64931583404541,29.849359512329105,24.649473806827285,11.558966041600346,18.50968360900879,36.087715148925774,29.12653879797957,13.50758062102136,1.019261598587036,7.507472515106201,3.4013541619455268,1.0122682872256783,2,1512028800
2011,QL,2017-12-01,84.43169811,317.6877358,59.70188679,87.01886792,7.850748534,61.63425254,53,R,0.0,99.33096313476562,3.999464505754075,54.816831922011175,35.19491195678711,88.25501251220702,60.39312992250786,133.3644935352554,0.0,0.4490892291069029,0.170808006833331,0.00714006985562575,11.55715560913086,29.34403419494629,22.77287383943011,6.965932849208003,19.34174346923828,33.258834838867195,28.413172244518577,6.7870720301726815,0.562045514583588,7.917855739593506,3.8188437930211134,1.7822922684635287,2,1512115200
2012,QL,2017-12-03,50.16,314.4566667,108.54,85.26666667,7.16605756,51.35238095,15,R,0.0,156.5212860107422,6.012144709172888,160.03332997521323,14.874832153320312,91.10798645019531,49.7466957764124,556.2215233304605,0.0,0.4906440973281861,0.205308082659933,0.011490645868848112,10.493756294250488,32.24713134765625,25.97538255012629,38.89828270726287,18.496570587158203,31.906797409057607,25.33108687641357,8.670034713993232,0.794261932373047,6.9142045974731445,3.5998292719266236,2.581039560462848,2,1512288000
2013,QL,2017-12-04,125.8813636,332.6371212,127.5121212,89.37878788,8.312669018,69.1004662,66,R,0.0,68.44239044189453,1.653830527332935,34.80807388016368,15.18348789215088,95.34717559814452,40.43441636282913,481.38766935211487,0.0,0.49080550670623796,0.19432178190207705,0.012498582306164616,6.6257567405700675,32.50534439086914,28.551117137397,24.252693756727577,17.052080154418945,30.60183525085449,24.25996100745429,9.09677490623892,1.135528922080994,8.324694633483888,4.006907307788325,1.9986582476961343,2,1512374400
2014,QL,2017-12-05,187.490099,321.9940594,57.09603960000001,88.05940594,7.934509162,62.95643564,101,R,0.0,2.7156307697296143,0.02179758453629,0.01846522896716429,13.478602409362793,86.14429473876955,34.14319634044255,274.0251742723801,0.0,0.45682984590530396,0.174580497504714,0.010165630555454552,23.15618705749512,32.659923553466804,31.36923973012641,2.1378057560335715,17.101518630981445,30.707927703857425,24.38763133579425,6.016640848344308,0.8020285367965699,6.102055072784424,2.929016119347996,0.5495365227227094,2,1512460800
2015,QL,2017-12-06,421.7677308,329.2569231,65.20538462,88.68461538,7.797667818,60.80362339999999,260,R,0.0,1.695075511932373,0.016540712030776002,0.0065556707391769406,10.985031127929688,83.81692504882812,32.725599245151784,351.61042235941545,1.9803021590000002e-06,0.43486985564231895,0.160839069559511,0.008675506715359781,24.572010040283203,32.59838485717773,30.977501381231537,2.1229792346621252,17.60470962524414,31.387548446655273,27.04557426152555,5.9163851567933525,0.912710964679718,5.226212978363037,2.4256323281456478,0.23568607937273,2,1512547200
2016,QL,2017-12-07,287.805913,322.9321738999999,70.30695652,86.28695652,7.4312819339999985,55.22395118,115,R,0.0,7.7248573303222665,0.138206065692385,0.3926250954580571,9.673787117004396,84.12297058105469,35.06878765386667,391.2348064666212,0.0,0.41912508010864297,0.15153678343652602,0.007652551795946417,17.363296508789062,32.11267471313477,28.317076229510835,8.481668553747681,20.382257461547848,33.64441299438477,29.562859030736593,4.909037885684597,1.262089610099792,7.113280773162843,2.9052799727126932,0.5867035925444668,2,1512633600
2017,QL,2017-12-08,172.2389109,321.9841584,60.86930693,89.03960396,8.267914842,68.35841584,101,R,0.0,9.569708824157717,0.383995351492995,1.0742654819624282,13.385153770446776,84.75312805175781,40.275648059074015,406.0098452628402,1.7251975349999999e-06,0.415225923061371,0.149102113402483,0.007298228526211095,16.169378280639652,32.359485626220696,27.13100117954493,8.58985635979002,19.32225799560547,34.80509567260743,28.967992830449724,10.170329229822984,1.127654671669006,7.279803276062013,3.6145704293730514,2.463376968978263,2,1512720000
2018,QL,2017-12-09,232.6866667,330.2598039,84.23137255,89.76470588,8.379816003,70.22131625,102,R,0.0,22.91088676452637,0.430563920089798,2.0391406983778917,12.440264701843262,85.08502960205078,37.27044605989789,434.8583977549652,0.0,0.43074506521225,0.146916824601238,0.006978875536191072,21.144168853759766,33.24985122680664,29.72659794884132,5.775088755318732,18.628877639770508,36.50151443481445,28.98873208942295,10.292187726164682,1.125755310058594,6.903977870941162,3.706838420019823,1.4704840219843351,2,1512806400
2019,QL,2017-12-10,425.9290698,318.9912791000001,58.02093023,89.1627907,8.332385552,69.42864899,258,R,0.0,5.17759370803833,0.144344719969509,0.15315252682556305,11.12312126159668,81.1124038696289,37.72192207656696,366.127614651615,2.90184545e-07,0.4074128270149229,0.14258271523642901,0.006362549602960392,21.252107620239254,32.79455947875977,29.575831316835576,5.349253827993267,18.109117507934567,35.43698501586914,29.393927349532838,9.694100713600278,1.913217306137085,9.063711166381836,3.7068016559322166,0.5192501341857323,2,1512892800
2020,QL,2017-12-11,234.6364286,330.6291667,65.10833333,90.70238095,7.798786581,60.82107214,168,R,0.0,7.698997497558594,0.29562882287714,0.4921047300906065,12.876317024230955,82.33624267578125,41.30438334121205,316.66763746418155,0.0,0.39819067716598494,0.141243749361641,0.005930573272790936,21.468469619750977,32.420154571533196,28.999031433187927,5.653493148645223,18.987060546875,34.842575073242195,29.422726491817283,13.152252607410333,1.589085102081299,8.522560119628906,3.37536722429,0.4494331542573473,2,1512979200
2021,QL,2017-12-12,225.5855396,319.2884892,48.51510791,87.94244604,8.260934593,68.24304035,139,R,0.0,7.308856010437013,0.169342214493615,0.3282522411721375,14.958823204040527,81.69159698486328,40.277187089471475,289.4318374287268,0.0,0.385089725255966,0.138443004432953,0.005507112297220354,20.576374053955078,32.375804901123054,29.490696207992553,4.781774440278923,19.247669219970703,36.06443405151367,29.590199333303005,13.316943380385851,1.7615275382995612,9.718438148498537,3.551748487116167,0.4288280592175351,2,1513065600
2022,QL,2017-12-13,413.1048649,330.3478764,72.97876448,89.71428571,7.999238612999999,63.98781838,259,R,0.0,4.41115140914917,0.09856197233590801,0.11447729394043572,13.072146415710447,81.86341094970702,38.179213106653535,329.31060371896683,0.0,0.37440562248229997,0.134725287326771,0.005142772992163997,21.02843475341797,32.588558197021484,29.97021580730491,5.6955525895566534,21.113107681274414,37.52167892456055,30.028275037477695,14.356849592453615,1.548769235610962,7.909088611602782,3.5868128146453615,0.6492415408032829,2,1513152000
2023,QL,2017-12-14,546.930989,319.6508242,108.4763736,89.93956044,8.901652699999998,79.2394208,182,R,0.0,4.455668926239014,0.080677563009068,0.08523078505827987,16.349496841430664,80.02363586425781,38.23216489881589,307.60451429285666,0.0,0.36280673742294295,0.130999700429333,0.004862688688767014,22.064170837402344,32.7359619140625,29.584167479183787,6.4712061226287005,21.961486816406246,36.44112777709961,30.60589488903905,12.590002869791874,1.4539591073989868,6.569358825683594,3.249179712875436,0.7133866496897561,2,1513238400
2024,QL,2017-12-15,329.1403756,325.4415493,67.78028169,89.84976526,7.621714413999999,58.09053061,213,R,0.0,8.096863746643066,0.178600337398941,0.3582695102259775,16.666902542114258,80.33328247070312,39.10757349399096,314.9312902249726,0.0,0.35378375649452204,0.128656104350212,0.004620514864791359,20.80812644958496,32.34667587280273,28.60433684383049,7.1790509366928745,22.58736801147461,36.575698852539055,31.01120567417284,11.35674525620857,1.4002400636672971,6.719625949859619,3.2945110392605335,0.5804331583258922,2,1513324800
2025,QL,2017-12-16,212.0983133,324.0524096000001,99.14698795,88.20481928,8.182013343,66.94534234,83,R,0.0,6.621316909790039,0.154150243700037,0.3156129613735593,13.40354824066162,80.2236328125,39.71212416866276,327.46756924544684,0.0,0.354706853628159,0.12731653285674,0.004489718630787645,19.82598114013672,32.224319458007805,28.71226145809421,8.236618720031514,23.017601013183594,37.34883880615234,31.3497775636476,12.596717523054169,1.4146833419799798,7.027730941772461,3.3788787597977854,0.6277798340988472,2,1513411200
2026,QL,2017-12-17,250.6487261,319.4410828,73.58789809,88.88535032,8.705265245,75.78164299,157,R,0.0,6.193554401397705,0.155598871478422,0.20646777033733546,10.758891105651855,83.19723510742188,39.07268985634133,313.67377844532933,0.0,0.35307654738426203,0.12593573512344194,0.004345553666659268,21.53325080871582,32.58799362182617,29.349931559488216,5.456279162063538,22.087202072143555,38.72948455810547,31.354153779858585,16.044579384302438,1.397379159927368,7.602113723754883,3.8504681853390466,0.8057844553480251,2,1513497600
2027,QL,2017-12-18,359.6490654,333.8859813,92.49392523,89.86915888,8.245737681,67.99218990000001,214,R,0.0,2.1988477706909184,0.07305394740240699,0.05190559260519635,14.059351921081545,83.06525421142578,38.94256503345901,316.9149808371596,0.0,0.351269096136093,0.12421935265997801,0.004169971241631014,20.803571701049805,32.25915908813477,30.035227222563663,5.452619783187629,22.12667655944824,39.39479446411133,31.418862392451178,17.54048634925698,1.431045889854431,7.606371879577638,3.946335964347802,1.2065058431487972,2,1513584000
2028,QL,2017-12-19,339.4381567,318.4207373000001,46.47419355,87.41474654,7.8877168960000015,62.21607783,217,R,0.0,8.348999977111816,0.110702777044795,0.18804590006933736,16.732366561889652,81.96007537841797,39.890670941634454,277.858834845646,4.3461657e-08,0.344518691301346,0.123266275782603,0.00402210054035626,18.829109191894528,32.23771286010743,29.29915910554216,6.641873260687476,22.61996459960937,37.91076660156249,31.80586477524189,13.478651417204333,1.120997548103333,8.155096054077147,3.6948691772244464,1.0198778136725206,2,1513670400
2029,QL,2017-12-20,225.3572,326.0148,68.5128,89.336,7.843164272999999,61.51522581,125,R,0.0,18.01053237915039,0.4929294441239021,2.226036568819785,21.215234756469727,81.31342315673827,42.912478833277625,210.12161530068693,1.8564364300000002e-07,0.335288941860199,0.12497958528831199,0.003778399217855548,13.0846586227417,31.592403411865234,26.79623164830267,10.984534990566884,22.915668487548828,34.9293212890625,30.8004241025187,6.325690226546385,1.2200648784637451,7.391603469848633,3.6809411013723854,1.5108673408611288,2,1513756800
2030,QL,2017-12-21,166.12132350000005,319.875,78.12647059,86.29411765,6.999059262,48.98683055,68,R,0.0,21.352764129638672,1.2801998371054741,7.453907633575027,15.233973503112793,82.43022155761719,48.84046017704977,222.32371758404588,0.0,0.36227929592132596,0.134280059562804,0.0038341575564308093,14.965043067932127,33.011085510253906,24.47242987173848,12.637577246324213,20.98542594909668,34.4169921875,29.47323371321196,6.157167044874541,0.922090172767639,6.038409233093263,3.321566629260378,0.9536533189174268,2,1513843200
2031,QL,2017-12-22,120.38606740000002,328.1629213,55.71573034,88.17977528,7.459834567000001,55.64913177,89,R,0.0,16.526588439941403,0.8501079619295059,3.789511134803022,11.460545539855955,84.74842071533203,47.615949565381186,264.9221771798206,0.0,0.38677158951759294,0.13971843941335998,0.004737054165461257,13.987752914428713,33.052886962890625,25.129832510662073,15.114270839467626,20.809236526489254,34.940196990966804,29.463050024136304,7.7422502392724954,0.8579318523406979,6.516504764556885,2.810045083725845,0.6351966268268914,2,1513929600
2032,QL,2017-12-23,131.0584615,313.6346154,51.83076923,86.71153846,8.462921524,71.62104072,52,R,0.0,9.612844467163086,0.307951800954175,0.8551147238392751,9.062992095947266,82.21833038330078,42.23462471231515,288.4065716072588,0.0,0.384350925683975,0.134354769005415,0.004806782061985575,20.98270034790039,32.953502655029304,27.47361640667224,4.738492205701959,21.574394226074208,36.59534072875977,30.68645055343984,10.14480616479591,1.0033602714538572,6.641820430755615,2.9715118385670563,0.5143386953222215,2,1514016000
2033,QL,2017-12-24,314.7836747,323.1512048,79.52409639,88.97590361,7.478414844,55.92668857,166,R,0.0,5.9322752952575675,0.08644941284772399,0.1583585644301118,11.129660606384276,82.88807678222656,38.457953822866614,296.6162798879293,0.0,0.369789808988571,0.129731482617682,0.004483826621266077,21.614728927612305,32.226261138916016,28.421922368074625,3.601963605430228,21.562261581420888,39.04436111450195,31.911546244998625,13.269390897545572,1.2559587955474851,7.151070117950439,3.1503643507953014,0.4701088227010608,2,1514102400
2034,QL,2017-12-25,292.2521622,329.9063063,114.1891892,89.30630631,7.746897082999999,60.01441441,111,R,0.0,40.64358139038085,0.369996897241826,3.0307399546685647,13.456993103027346,82.29100799560547,37.78938633383906,304.4064661691059,0.0,0.39264994859695396,0.12822544826483098,0.004419482874930152,21.350566864013672,31.72783660888672,28.39512980348487,4.283304184484791,20.962980270385746,38.90595245361328,32.17357154210411,13.981655064039387,1.4176315069198608,6.691267013549805,3.46228530641046,0.8785079401990359,2,1514188800
2035,QL,2017-12-26,287.7454545,322.1560606,66.15333333,88.37575758,8.196036754,67.17501848,165,R,0.0,41.02770996093751,1.73318135012526,29.432900831004424,8.962594032287598,85.85074615478516,41.084952760266745,359.47728933950884,6.791669880000001e-07,0.43268954753875705,0.135432210169414,0.00562040110445167,18.08107566833496,32.743125915527344,28.52075677300661,4.256022466238846,19.02058219909668,37.77429962158203,31.249439102318732,15.216339868463134,1.1422227621078491,6.3550376892089835,3.466171698699011,0.9736639769697532,2,1514275200
2036,QL,2017-12-27,150.0944554,328.72425739999994,46.23762376,86.8019802,6.669362491,44.48039604,101,R,0.0,21.60856437683105,0.691252209858178,3.075310466053584,9.40534782409668,82.46096801757811,42.711587231302154,349.7377045728879,0.0,0.446495324373245,0.13883207793242902,0.006156541015448956,20.357128143310547,33.51422500610352,28.624056304345718,6.55511606743994,19.503061294555664,38.063961029052734,31.154399961339635,13.080608650979345,1.406062364578247,7.42497444152832,3.68891380461897,0.8613819335592474,2,1514361600
2037,QL,2017-12-28,181.996748,315.2894309,38.38130081,88.51219512,7.996275622000001,63.94042383,123,R,0.0,6.842737674713135,0.213176655595034,0.2539183353854593,10.049403190612793,85.4889373779297,44.206425325301694,307.5585389771302,1.95267305e-07,0.425029873847961,0.13505978696755302,0.0055304557890441895,20.315530776977536,32.813282012939446,27.49517865632696,6.281472996472303,20.940338134765625,38.413352966308594,31.597251907046427,14.483661525209186,1.0575958490371702,7.736447334289551,3.885930499505936,1.4073069239068072,2,1514448000
2038,QL,2017-12-29,170.9450382,328.4072519,45.49541985,88.03816794,7.547189574,56.96007046,131,R,0.0,5.008570194244385,0.187784175421624,0.2805628749339327,16.37615966796875,84.43903350830078,43.62197784120162,234.04517528349538,0.0,0.41780155897140503,0.131149766122586,0.004978435852575992,19.421157836914066,31.68046569824219,26.478442501777746,4.79674583115775,22.302330017089844,39.25149917602539,32.370546366270844,15.496102929693052,1.5902544260025018,7.3704071044921875,4.061593209222388,1.2523109024538854,2,1514534400
2039,QL,2017-12-30,305.6091176000001,315.3713235,77.24117647,89.67647059,8.920124856000001,79.56862745,136,R,0.0,11.301690101623535,0.424434417134191,1.3508440521437506,20.378623962402344,85.14252471923827,45.20359813688186,234.7948857414715,4.6915374700000003e-07,0.40460696816444397,0.13032182600753,0.004820355539797074,18.004241943359375,30.90513801574707,26.796678214259,5.464244572494408,23.473819732666016,38.07410049438477,32.294397156596034,9.615839017342298,1.363916277885437,7.526139259338379,3.8009251308401883,1.6079513305946218,2,1514620800
2040,QL,2017-12-31,224.1726667,320.8623333,48.966,89.18666667,7.991931054,63.87096197,150,R,0.0,118.95773315429688,3.027498162093652,59.61262505953289,13.331039428710938,92.24584197998048,47.046078784337176,382.66433611984803,1.275135901e-06,0.451416075229645,0.143600331370578,0.007118615279152189,13.316037178039553,31.728796005249023,26.38201443206843,9.242166448896,22.094608306884766,38.767105102539055,31.887790575182425,10.349090719844297,1.0941430330276491,8.294361114501951,3.2398353627777965,0.8798168740498546,2,1514707200
2041,QL,2018-01-01,143.65425,315.505,104.9125,84.775,6.677507212,44.58910256,40,R,0.0,32.36072540283203,2.549448578327874,24.52041277411137,13.014923095703125,87.69013214111328,50.50945816588077,410.3401193274744,2.9822501800000008e-06,0.4682776033878329,0.15628215740350698,0.009168049914474466,14.555530548095705,30.97152900695801,25.35125990135469,12.072582788178805,22.536378860473643,36.70580291748047,31.15858577625513,7.543943086280932,0.7177918553352359,9.239103317260742,3.3787646691543816,1.255503116700467,2,1514793600
2042,QL,2018-01-02,112.9293976,321.903012,50.80120482,87.12048193,7.986875805,63.79018513,83,R,0.0,63.50973892211914,5.241060701751072,76.98846909972042,15.52076530456543,89.06797790527344,46.655620521141174,601.3610335262782,0.0,0.4798251390457151,0.171226684926183,0.010154237226100656,12.57563591003418,32.70528030395508,25.213772408727714,20.667378356822155,21.051706314086914,35.158634185791016,30.33391426213535,7.0724435586867,0.9801655411720279,6.882900714874268,3.5293459314835185,2.2393700272043,2,1514880000
2043,QL,2018-01-03,133.4847761,324.5455224,79.99402985,91.59701493,7.946906586,63.15332429,67,R,0.0,36.50909805297852,1.09004839749375,8.379701334234074,9.358722686767578,87.98236846923827,39.8881841185436,625.768446492415,0.0,0.4501088261604311,0.17876152295273398,0.010196895038197163,9.22751235961914,33.095149993896484,28.033483268963252,31.418340226557234,20.483478546142575,35.251625061035156,30.418392799245282,6.355016778797221,1.1162970066070559,7.315970420837402,3.430520374103186,1.2042631474395744,2,1514966400
2044,QL,2018-01-04,110.1813333,327.5988889,148.8533333,90.37777778,8.786065643999999,77.19494949,45,R,0.0,29.907169342041016,2.091156096812775,19.63989015614472,8.523030281066895,87.29255676269531,44.88822923621869,557.8711676368778,0.0,0.42207694053649897,0.173813809119602,0.009652769425285559,11.391040802001953,33.03973388671875,25.834405357485284,26.34093995766477,20.96884536743164,35.745361328125,30.48359878243151,8.358429678676202,1.1894404888153078,7.159703254699707,3.3424558093510965,0.7840736103232402,2,1515052800
2045,QL,2018-01-05,22.00545455,315.73636360000006,40.24545455,88.72727273,8.75318124,76.61818182,11,R,0.0,36.86247253417969,3.0273687319135334,24.32960791200268,9.62954807281494,92.41053009033205,53.733626701467934,483.76341903817,0.0,0.43890210986137396,0.184406260313857,0.010856812930255998,8.303565979003906,32.65721893310547,23.362745822130105,31.14231607898569,21.59017562866211,37.94470977783203,30.12305559489473,17.535122533796088,1.124662399291992,6.418202877044678,3.67678767466022,0.9739404296697264,2,1515139200
2046,QL,2018-01-06,16.704,308.745,29.41,85.4,6.636598861,44.04444444,10,R,0.0,33.15634155273437,0.874894029337883,7.911317738512452,18.63083267211914,87.50839233398438,49.09818842117505,255.69967745325002,2.3205482000000003e-08,0.446330577135086,0.175188192302616,0.009563160964792641,8.883090019226074,31.94303703308105,25.14454223711381,16.03691084087575,22.16370391845703,38.25389862060547,30.34469375039719,14.18102551353138,1.297876715660095,8.180219650268555,3.6612712765960977,0.7387411274802673,2,1515225600
2047,QL,2018-01-07,129.5086154,329.9284615,193.1230769,92.12307692,7.888891898,62.23461538,65,R,0.0,31.42803955078125,0.497133011356967,3.6131199388432567,21.01110076904297,86.57705688476562,45.10150476442988,253.7522312318852,9.9961959e-08,0.429295152425766,0.163719499487051,0.007565410191930508,11.172074317932127,32.251678466796875,26.41805352189308,25.890334533837752,21.855566024780273,36.80632781982422,30.38229429795479,12.261340507685075,1.5328469276428216,8.641659736633299,3.429623944524946,0.6030093998487818,2,1515312000
2048,QL,2018-01-08,68.76625,332.3328125,253.20625,90.84375,9.172572633,84.13608871,32,R,0.0,13.621617317199707,0.29938171666094704,1.4552615409040894,17.791349411010742,87.9817657470703,43.60105373109753,311.0034071265384,3.16727267e-07,0.433740884065628,0.15504200070430801,0.00666786733929335,13.818065643310547,32.53473281860352,27.33048866058409,11.795479660035882,21.977832794189453,36.9967155456543,30.591299756035657,11.486291960674178,0.90887451171875,7.081345081329348,3.2215645877158767,0.529111022014618,2,1515398400
2049,QL,2018-01-09,40.43769231,316.0942308,28.51153846,87.42307692,7.40903814,54.89384615,26,R,0.0,34.544715881347656,0.73408128254647,9.6984335277379,15.5521879196167,88.64412689208984,43.3636021290938,352.4470827656615,0.0,0.440631747245789,0.148604417341304,0.006599809044460545,13.864801406860352,32.042972564697266,28.307659885868468,15.234266074943548,22.91923713684082,38.20364761352539,31.259921700451326,13.241896415064387,1.442429065704346,7.065737247467041,3.354448989438029,0.6659514742225383,2,1515484800
2050,QL,2018-01-10,66.97,327.8678571000001,88.53571429,89.17857143,7.717481701,59.55952381,28,R,0.0,34.97343063354492,1.037361492343803,12.242516694206731,16.415193557739258,90.75012969970705,44.09447139853427,363.62762542683527,0.0,0.44943889975547796,0.146082748080892,0.0067097182320956465,14.88590145111084,32.18515014648437,28.34926536336853,12.509528349240329,22.77247810363769,38.54627227783203,31.55159384776191,15.999659606735918,1.312435030937195,7.195087909698486,3.9276070769740516,0.8195389367374304,2,1515571200
2051,QL,2018-01-11,228.0610465,326.6232558000001,196.6046512,90.01162791,7.549825376,56.9998632,86,R,0.0,21.28847312927246,0.26550157075622,0.8150146530259129,14.24109935760498,88.02088165283203,44.438452884045226,321.82135570509985,0.0,0.43113815784454296,0.14213039986267,0.006064679644209533,16.228179931640625,31.971776962280273,28.571178107288603,7.9608291015188115,22.26492691040039,39.68239212036133,31.60157012646049,15.87962340400293,1.337920665740967,6.9243125915527335,3.991023846339469,1.2003790281409632,2,1515657600
2052,QL,2018-01-12,54.08263158,328.1381579,48.77368421,88.63157895,7.578137305,57.42816501,38,R,0.0,16.972915649414062,0.168248993539863,0.4648382233644802,15.207139015197756,84.35197448730467,44.308853838830665,266.1213702231657,0.0,0.417168080806732,0.13892404268642405,0.005628495735771639,21.075000762939453,32.03115463256836,28.18604712116789,7.172008203697943,22.098031997680664,37.33533477783203,31.728529847956647,10.919231421997438,1.156638979911804,7.56500768661499,3.343300428705733,1.3286075672179545,2,1515744000
2053,QL,2018-01-13,147.84,317.9677632,53.875,88.09210526,8.960919047,80.29807018,76,R,0.0,1.698353052139282,0.065502329223088,0.0270600581992652,21.337158203125,82.03735351562499,41.380600830857524,214.6017650371598,0.0,0.40223464369773904,0.136340275760826,0.005182396909831924,19.95963478088379,31.16307640075684,27.03079441775764,7.579807857599349,22.79416656494141,37.701675415039055,32.11731900266911,7.9305665959088865,1.141799449920654,9.20323657989502,3.65812638969615,1.8319353147821804,2,1515830400
2054,QL,2018-01-14,74.58548387,326.1637097,69.22096774,88.35483871,7.544614351,56.92120571,62,R,0.0,8.791506767272951,0.322230348034667,0.5966936209313534,15.382731437683105,83.2821044921875,34.467516842061585,323.56126458945596,7.669441399999998e-07,0.39670500159263594,0.135047147030934,0.004813146363652293,18.38079643249512,32.99607849121093,27.918387061184987,11.108042728193366,18.869134902954105,35.73439407348633,29.94813900767807,9.468217431099333,1.087898373603821,10.507081031799316,4.59005747067086,3.3476129118572766,2,1515916800
2055,QL,2018-01-15,70.78909091,319.1666667,56.12727273,85.48484848,7.09366448,50.32007576,33,R,0.0,123.5749282836914,1.775881320012022,34.46356086489176,11.79912281036377,87.17601776123048,37.322004183075684,479.611525684546,0.0,0.409482806921005,0.14303985242214198,0.0055196877965988465,10.469244956970217,33.116954803466804,28.99126682378548,21.47647372590302,18.156888961791992,34.67424774169921,29.101543486652204,8.873737336254635,1.115703940391541,10.023603439331056,3.922446962193856,1.7574894052542458,2,1516003200
2056,QL,2018-01-16,51.32333333,320.7066667,49.14666667,87.53333333,7.802445829,60.87816092,30,R,0.0,47.38842010498047,1.9733402342310795,22.16990584554534,12.492538452148438,91.57695770263672,42.48084944610379,420.34234276793904,9.052454859999999e-07,0.470448344945908,0.153199268689849,0.007080256167773449,9.973607063293457,32.820995330810554,27.054360949000074,27.65242417419768,18.5500602722168,35.137847900390625,29.17941157001424,11.607122540844102,1.115693926811218,10.76076889038086,4.034491992146057,1.0714158929659838,2,1516089600
